trace_id,gold_len,pred_len,rouge1_f,rougeL_f,cosine_pred_gold,cosine_pred_source,len_ratio,exact_contains,trace_url,model,split
7d60f401-5933-460a-bc92-e88f6bcabf9b,46,634,0.12903225806451613,0.12903225806451613,0.4199144616371504,0.0,13.783,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/7d60f401-5933-460a-bc92-e88f6bcabf9b,llama3.2:3b,train
7df894ac-fc22-4529-b53b-dbb87f55079a,53,429,0.13513513513513514,0.10810810810810811,0.15954438535268722,0.0,8.094,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/7df894ac-fc22-4529-b53b-dbb87f55079a,llama3.2:3b,train
9a9a657f-f8ce-46d3-9ef1-9bacc69e6ee4,63,705,0.19469026548672566,0.17699115044247787,0.41698154059351483,0.0,11.19,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/9a9a657f-f8ce-46d3-9ef1-9bacc69e6ee4,llama3.2:3b,train
732662f2-4655-4aa1-a063-76bb63a36c1c,77,669,0.16666666666666669,0.14814814814814814,0.25195313395767865,0.0,8.688,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/732662f2-4655-4aa1-a063-76bb63a36c1c,llama3.2:3b,train
5583e50b-59e7-453a-b8ed-6cd240142b49,76,701,0.1724137931034483,0.15517241379310348,0.23568888116498807,0.0,9.224,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/5583e50b-59e7-453a-b8ed-6cd240142b49,llama3.2:3b,train
768605a3-e404-4014-8fe4-c9fcfb1c5278,79,139,0.15384615384615383,0.15384615384615383,0.06256842629596088,0.0,1.759,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/768605a3-e404-4014-8fe4-c9fcfb1c5278,llama3.2:3b,train
425a1ac3-26c1-4171-8dd1-97fd4d7f855f,78,717,0.09677419354838708,0.06451612903225806,0.11387877689589763,0.0,9.192,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/425a1ac3-26c1-4171-8dd1-97fd4d7f855f,llama3.2:3b,train
01616ec6-c8cb-4104-8826-be33c75f740b,53,579,0.06741573033707866,0.02247191011235955,0.0911642803142672,0.0,10.925,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/01616ec6-c8cb-4104-8826-be33c75f740b,llama3.2:3b,train
097d34d2-15d0-4ea4-8458-cf2589269c08,66,585,0.20408163265306123,0.1836734693877551,0.35983329451737656,0.0,8.864,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/097d34d2-15d0-4ea4-8458-cf2589269c08,llama3.2:3b,train
e490e182-4cd9-41be-a5a5-f9e5e19512df,62,465,0.18823529411764706,0.14117647058823532,0.22127824469324553,0.0,7.5,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/e490e182-4cd9-41be-a5a5-f9e5e19512df,llama3.2:3b,train
9918f98d-cb3c-484a-a74e-5853a122ac79,69,674,0.1272727272727273,0.1272727272727273,0.24328811830888167,0.0,9.768,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/9918f98d-cb3c-484a-a74e-5853a122ac79,llama3.2:3b,train
64fd16b7-a142-4ba9-ace9-640327c86b6a,20,511,0.07317073170731708,0.07317073170731708,0.29328195383333955,0.0,25.55,1.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/64fd16b7-a142-4ba9-ace9-640327c86b6a,llama3.2:3b,train
409a5822-91a5-44f9-be63-6ee26d8802a2,70,672,0.08849557522123895,0.08849557522123895,0.15420075269299413,0.0,9.6,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/409a5822-91a5-44f9-be63-6ee26d8802a2,llama3.2:3b,train
b917e805-523c-4e68-afc7-80ee2f841055,74,542,0.1836734693877551,0.1836734693877551,0.26426125614751955,0.0,7.324,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/b917e805-523c-4e68-afc7-80ee2f841055,llama3.2:3b,train
2d0ca747-d52c-4114-99f8-4aec5ee74245,65,760,0.1639344262295082,0.1475409836065574,0.4319838427036269,0.0,11.692,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/2d0ca747-d52c-4114-99f8-4aec5ee74245,llama3.2:3b,train
b2e9c2a4-aae3-4f77-bd4a-5c6a85a78f56,76,654,0.16822429906542055,0.16822429906542055,0.32729866227932863,0.0,8.605,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/b2e9c2a4-aae3-4f77-bd4a-5c6a85a78f56,llama3.2:3b,train
7d4c05b6-7172-4165-8846-a883bb27fcaa,76,765,0.128,0.11200000000000002,0.143461779645777,0.0,10.066,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/7d4c05b6-7172-4165-8846-a883bb27fcaa,llama3.2:3b,train
58e2d280-4ace-4888-bcf5-bcccea6e7be0,79,607,0.1836734693877551,0.14285714285714288,0.24707061379469125,0.0,7.684,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/58e2d280-4ace-4888-bcf5-bcccea6e7be0,llama3.2:3b,train
683d66a2-bce5-4e11-a86f-7cba9de703a5,50,723,0.10084033613445378,0.08403361344537814,0.2458629291025035,0.0,14.46,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/683d66a2-bce5-4e11-a86f-7cba9de703a5,llama3.2:3b,train
83168fe2-f5b4-49ac-86e5-ff19c79bbe07,74,753,0.19047619047619047,0.1746031746031746,0.47770878574931996,0.0,10.176,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/83168fe2-f5b4-49ac-86e5-ff19c79bbe07,llama3.2:3b,train
f197e523-a110-4d54-a4f5-f0b70a083ce0,79,427,0.28205128205128205,0.23076923076923078,0.328159819608565,0.0,5.405,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/f197e523-a110-4d54-a4f5-f0b70a083ce0,llama3.2:3b,train
bbc54de5-7724-4687-9579-21fb18dbe033,61,648,0.1680672268907563,0.15126050420168066,0.36504180809014203,0.0,10.623,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/bbc54de5-7724-4687-9579-21fb18dbe033,llama3.2:3b,train
6e89aab6-ef82-4210-a9ed-707e756d66e2,33,685,0.0784313725490196,0.0784313725490196,0.3776464322837999,0.0,20.758,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/6e89aab6-ef82-4210-a9ed-707e756d66e2,llama3.2:3b,train
16517d01-d948-4a51-a297-0ece78d1afc2,79,697,0.13445378151260504,0.1176470588235294,0.23371046703389695,0.0,8.823,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/16517d01-d948-4a51-a297-0ece78d1afc2,llama3.2:3b,train
4fccffb0-fa55-4c4a-88f5-9eb25ed53152,79,672,0.10909090909090909,0.10909090909090909,0.14812349817212778,0.0,8.506,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/4fccffb0-fa55-4c4a-88f5-9eb25ed53152,llama3.2:3b,train
df4bb2cb-90e3-4b70-b416-eee05a0f9977,79,594,0.18000000000000002,0.16,0.2639413474719796,0.0,7.519,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/df4bb2cb-90e3-4b70-b416-eee05a0f9977,llama3.2:3b,train
3a6aba3d-3809-4896-b76a-ad9007b2953d,78,613,0.1941747572815534,0.1553398058252427,0.2902829274234688,0.0,7.859,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/3a6aba3d-3809-4896-b76a-ad9007b2953d,llama3.2:3b,train
d534899f-195c-49f4-bd91-562b585aea08,71,640,0.14545454545454545,0.1090909090909091,0.29043212542560737,0.0,9.014,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/d534899f-195c-49f4-bd91-562b585aea08,llama3.2:3b,train
8c215beb-3bee-41b5-ab98-0127f4862a90,68,551,0.19047619047619047,0.16666666666666666,0.3988487430668324,0.0,8.103,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/8c215beb-3bee-41b5-ab98-0127f4862a90,llama3.2:3b,train
8cb612b6-d21e-45c3-8268-7cb5d016bfb9,49,531,0.1590909090909091,0.13636363636363635,0.3504495782363948,0.0,10.837,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/8cb612b6-d21e-45c3-8268-7cb5d016bfb9,llama3.2:3b,train
a2188e00-9e24-451c-9c77-f882acbc660a,72,517,0.2637362637362637,0.19780219780219782,0.40048555375782285,0.0,7.181,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/a2188e00-9e24-451c-9c77-f882acbc660a,llama3.2:3b,train
583676cf-61d6-4ac7-a567-667e910a1c4e,44,599,0.1263157894736842,0.1263157894736842,0.33180703282843427,0.0,13.614,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/583676cf-61d6-4ac7-a567-667e910a1c4e,llama3.2:3b,train
d492e402-9803-4ed2-b3cd-ef553484d8ea,78,409,0.2962962962962963,0.2962962962962963,0.34754309657304944,0.0,5.244,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/d492e402-9803-4ed2-b3cd-ef553484d8ea,llama3.2:3b,train
6577a86e-33fe-4c44-8a26-c28164845190,44,554,0.09195402298850575,0.09195402298850575,0.1718041109096851,0.0,12.591,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/6577a86e-33fe-4c44-8a26-c28164845190,llama3.2:3b,train
eeaafe87-c80c-4d2f-a540-72ec455542ba,67,621,0.18518518518518517,0.14814814814814814,0.3382203403213366,0.0,9.269,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/eeaafe87-c80c-4d2f-a540-72ec455542ba,llama3.2:3b,train
a9596dc9-0bdc-4c29-ada8-701c5ca35379,62,599,0.17821782178217824,0.15841584158415842,0.28956681168101317,0.0,9.661,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/a9596dc9-0bdc-4c29-ada8-701c5ca35379,llama3.2:3b,train
911c8cac-469a-48a5-9a95-8b7f0fc42582,67,387,0.25000000000000006,0.16666666666666663,0.19770111936310988,0.0,5.776,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/911c8cac-469a-48a5-9a95-8b7f0fc42582,llama3.2:3b,train
ab235a79-ba1d-43a6-99d1-a500b42c205f,44,497,0.12195121951219512,0.0975609756097561,0.13221008479503368,0.0,11.295,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/ab235a79-ba1d-43a6-99d1-a500b42c205f,llama3.2:3b,train
dbe1f82a-b99c-4493-aa83-b671e2a76bf9,68,572,0.17821782178217824,0.15841584158415842,0.379735353262188,0.0,8.412,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/dbe1f82a-b99c-4493-aa83-b671e2a76bf9,llama3.2:3b,train
ef42b16d-74af-463c-8537-dbacf0eed8e4,75,505,0.24999999999999997,0.225,0.3364288459653856,0.0,6.733,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/ef42b16d-74af-463c-8537-dbacf0eed8e4,llama3.2:3b,train
4d8cffcc-3fc9-48c3-a5d6-64a172ef7ea6,71,748,0.15517241379310345,0.1206896551724138,0.35036056483238165,0.0,10.535,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/4d8cffcc-3fc9-48c3-a5d6-64a172ef7ea6,llama3.2:3b,train
2c8f8bd2-00eb-4f83-aaba-2b4347375fe4,44,763,0.11764705882352941,0.11764705882352941,0.32452343328232447,0.0,17.341,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/2c8f8bd2-00eb-4f83-aaba-2b4347375fe4,llama3.2:3b,train
acff93ca-c3e2-4c29-afbf-ca2333fd916e,65,656,0.17857142857142858,0.12500000000000003,0.3439278135914321,0.0,10.092,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/acff93ca-c3e2-4c29-afbf-ca2333fd916e,llama3.2:3b,train
07d55cb5-c5c3-42fc-9bb4-73d09f507311,47,548,0.1411764705882353,0.11764705882352941,0.1411218289547857,0.0,11.66,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/07d55cb5-c5c3-42fc-9bb4-73d09f507311,llama3.2:3b,train
184d25dd-9339-4449-b444-d9b70a816cc8,68,646,0.1946902654867257,0.1769911504424779,0.3201717074112616,0.0,9.5,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/184d25dd-9339-4449-b444-d9b70a816cc8,llama3.2:3b,train
d21082bc-7501-44bc-b541-9deaa9ec625d,69,767,0.1639344262295082,0.1639344262295082,0.37004424302834343,0.0,11.116,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/d21082bc-7501-44bc-b541-9deaa9ec625d,llama3.2:3b,train
4fbbac9f-5c9c-4df3-91dc-cf180cf01398,51,458,0.21333333333333335,0.21333333333333335,0.36767864046078635,0.0,8.98,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/4fbbac9f-5c9c-4df3-91dc-cf180cf01398,llama3.2:3b,train
40055e49-61f8-48f5-a63a-60a68ffcc1dc,67,537,0.1758241758241758,0.1758241758241758,0.20471179833481104,0.0,8.015,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/40055e49-61f8-48f5-a63a-60a68ffcc1dc,llama3.2:3b,train
9b4ab3c5-45cc-47cb-bdb8-364999cacd3d,77,728,0.1875,0.171875,0.41269079589632435,0.0,9.455,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/9b4ab3c5-45cc-47cb-bdb8-364999cacd3d,llama3.2:3b,train
a6fa5a9b-de60-43ce-a997-a41302e034fc,61,571,0.20224719101123595,0.20224719101123595,0.3033416400046169,0.0,9.361,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/a6fa5a9b-de60-43ce-a997-a41302e034fc,llama3.2:3b,train
54556a2a-f68d-41da-9644-11b5e14d8aa6,76,540,0.22222222222222224,0.18181818181818182,0.3696647803700424,0.0,7.105,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/54556a2a-f68d-41da-9644-11b5e14d8aa6,llama3.2:3b,train
31ca3e58-4a60-42df-8474-72be81c5b59f,78,701,0.14285714285714288,0.09523809523809523,0.269036977322695,0.0,8.987,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/31ca3e58-4a60-42df-8474-72be81c5b59f,llama3.2:3b,train
ca40c5b2-714c-4690-8516-8a622a3e6c31,76,643,0.21052631578947367,0.14035087719298245,0.4675070635158611,0.0,8.461,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/ca40c5b2-714c-4690-8516-8a622a3e6c31,llama3.2:3b,train
dd966e38-9c08-4ade-9bf2-12e528b10a4e,54,435,0.20588235294117646,0.20588235294117646,0.24001762990718037,0.0,8.056,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/dd966e38-9c08-4ade-9bf2-12e528b10a4e,llama3.2:3b,train
8a10b4a1-4820-4b54-85e7-a0dfe41b29a0,72,598,0.16822429906542058,0.1308411214953271,0.3989915297049938,0.0,8.306,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/8a10b4a1-4820-4b54-85e7-a0dfe41b29a0,llama3.2:3b,train
20feb06d-167e-4f71-968f-8c1219657e95,75,569,0.1702127659574468,0.14893617021276595,0.24050442616780757,0.0,7.587,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/20feb06d-167e-4f71-968f-8c1219657e95,llama3.2:3b,train
c878ccf0-6346-4631-8cd5-e706d6376bed,75,497,0.2272727272727273,0.18181818181818185,0.4206341347695419,0.0,6.627,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/c878ccf0-6346-4631-8cd5-e706d6376bed,llama3.2:3b,train
fa9e590f-e501-479a-83ed-0221b068ff37,34,663,0.10101010101010102,0.08080808080808081,0.289570239632835,0.0,19.5,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/fa9e590f-e501-479a-83ed-0221b068ff37,llama3.2:3b,train
5e00445e-c521-4790-acf6-a73ae3e6182e,77,515,0.17582417582417584,0.15384615384615383,0.20245125438915826,0.0,6.688,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/5e00445e-c521-4790-acf6-a73ae3e6182e,llama3.2:3b,train
686231d0-e319-4e50-a383-f7fb86cd3e68,77,684,0.13445378151260504,0.11764705882352941,0.3033644333715842,0.0,8.883,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/686231d0-e319-4e50-a383-f7fb86cd3e68,llama3.2:3b,train
9118c459-2645-4851-81f9-204aa67f75f4,37,530,0.06818181818181818,0.06818181818181818,0.1381070958201976,0.0,14.324,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/9118c459-2645-4851-81f9-204aa67f75f4,llama3.2:3b,train
f48beb41-c1b5-43eb-a8fe-6b280390aca7,46,666,0.12,0.12,0.4646660143813261,0.0,14.478,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/f48beb41-c1b5-43eb-a8fe-6b280390aca7,llama3.2:3b,train
7008f4be-1f85-42d9-b237-ed35ab7cb2a1,53,377,0.16901408450704225,0.1408450704225352,0.16893081718007605,0.0,7.113,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/7008f4be-1f85-42d9-b237-ed35ab7cb2a1,llama3.2:3b,train
c5530ff7-666f-456c-bf0f-aa762f719496,63,649,0.20754716981132076,0.18867924528301885,0.39287522901943406,0.0,10.302,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/c5530ff7-666f-456c-bf0f-aa762f719496,llama3.2:3b,train
aff7e8d1-8e04-45c2-8bb3-e17d3bcf1e8f,77,702,0.17857142857142855,0.14285714285714288,0.2840637826913811,0.0,9.117,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/aff7e8d1-8e04-45c2-8bb3-e17d3bcf1e8f,llama3.2:3b,train
70e01109-b306-4409-b373-a15de077c199,76,621,0.18,0.16,0.29480965938903037,0.0,8.171,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/70e01109-b306-4409-b373-a15de077c199,llama3.2:3b,train
98bbfb8e-07a2-4dcf-a95a-2608b15981ab,79,23,0.0,0.0,0.0,0.0,0.291,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/98bbfb8e-07a2-4dcf-a95a-2608b15981ab,llama3.2:3b,train
6e372c99-ea38-4407-a47d-6ad6672d6cdd,78,931,0.09395973154362416,0.06711409395973154,0.12312192061912751,0.0,11.936,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/6e372c99-ea38-4407-a47d-6ad6672d6cdd,llama3.2:3b,train
a7b0c8ec-63e8-4353-9df1-8b39d141bda9,53,583,0.125,0.10416666666666667,0.1966669412030796,0.0,11.0,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/a7b0c8ec-63e8-4353-9df1-8b39d141bda9,llama3.2:3b,train
ab94f18d-16e8-49f6-8e0a-43d18f333f8f,66,538,0.22448979591836732,0.1836734693877551,0.41433762944971186,0.0,8.152,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/ab94f18d-16e8-49f6-8e0a-43d18f333f8f,llama3.2:3b,train
